id,shipment,time,temperature °C,battery,latitude,longitude,device,createdon,type,alerts
402251,982(4),2016-09-05 02:14,2.6,3923,,,"354430070009825",2016-09-05 02:46,Reading,
402252,982(4),2016-09-05 02:24,2.8,3922,-31.870012,115.894482,"354430070009825",2016-09-05 02:46,Reading,
402253,982(4),2016-09-05 02:29,2.9,3916,-31.860916,115.897346,"354430070009825",2016-09-05 02:46,Stop,
402254,982(4),2016-09-05 02:34,3.1,3913,-31.86172,115.898027,"354430070009825",2016-09-05 02:46,Reading,
402255,982(4),2016-09-05 02:39,3.1,3921,-31.870659,115.880604,"354430070009825",2016-09-05 02:46,Moving,
402256,982(4),2016-09-05 02:44,3.1,3918,-31.854579,115.927213,"354430070009825",2016-09-05 02:46,Reading,
402269,982(4),2016-09-05 02:50,3.1,3906,-31.921339,115.937084,"354430070009825",2016-09-05 03:00,Stop,
402270,982(4),2016-09-05 02:54,3.2,3918,-31.920877,115.936835,"354430070009825",2016-09-05 03:00,Reading,
402271,982(4),2016-09-05 02:59,3.1,3915,-31.901911,115.92808,"354430070009825",2016-09-05 03:00,LightOn,"LightOn"
402325,982(4),2016-09-05 03:01,3.4,3910,-31.91443,115.933842,"354430070009825",2016-09-05 03:45,LightOff,"LightOff"
402326,982(4),2016-09-05 03:04,3.5,3915,-31.938911,115.946548,"354430070009825",2016-09-05 03:45,Reading,
402327,982(4),2016-09-05 03:14,3.5,3915,-31.923047,115.938004,"354430070009825",2016-09-05 03:45,Reading,
402328,982(4),2016-09-05 03:24,3.4,3913,-31.922594,115.93776,"354430070009825",2016-09-05 03:45,Reading,
402329,982(4),2016-09-05 03:34,3.2,3909,-31.919637,115.936167,"354430070009825",2016-09-05 03:45,Reading,
402331,982(4),2016-09-05 03:44,3.2,3906,-31.919515,115.936102,"354430070009825",2016-09-05 03:45,LightOn,"LightOn"
402332,982(4),2016-09-05 03:44,3.2,3904,-31.919515,115.936102,"354430070009825",2016-09-05 03:45,LightOff,
402333,982(4),2016-09-05 03:44,3.4,3911,-31.913681,115.934936,"354430070009825",2016-09-05 03:45,Reading,
402334,982(4),2016-09-05 03:45,3.4,3908,-31.882529,115.923771,"354430070009825",2016-09-05 03:45,Moving,
402335,982(4),2016-09-05 03:45,3.5,3908,-31.882529,115.923771,"354430070009825",2016-09-05 03:45,LightOn,
402337,982(4),2016-09-05 03:47,4.0,3898,-31.922114,115.937501,"354430070009825",2016-09-05 03:49,Stop,
402338,982(4),2016-09-05 03:49,4.5,3903,-31.882529,115.923771,"354430070009825",2016-09-05 03:49,LightOff,
402339,982(4),2016-09-05 03:49,4.5,3910,-31.882529,115.923771,"354430070009825",2016-09-05 03:49,LightOn,
402343,982(4),2016-09-05 03:50,4.8,3908,-31.891577,115.921321,"354430070009825",2016-09-05 03:50,LightOff,
402344,982(4),2016-09-05 03:50,5.2,3909,-31.892406,115.926098,"354430070009825",2016-09-05 03:51,Moving,
402345,982(4),2016-09-05 03:50,5.2,3909,-31.892406,115.926098,"354430070009825",2016-09-05 03:51,LightOn,
402360,982(4),2016-09-05 03:52,7.1,3910,-31.903493,115.928656,"354430070009825",2016-09-05 04:06,Stop,
402361,982(4),2016-09-05 03:54,7.9,3912,-31.903959,115.927258,"354430070009825",2016-09-05 04:06,Reading,
402362,982(4),2016-09-05 04:04,10.5,3915,-31.904106,115.927403,"354430070009825",2016-09-05 04:06,Reading,
402377,982(4),2016-09-05 04:14,12.0,3914,-31.903098,115.926036,"354430070009825",2016-09-05 04:23,Reading,
402395,982(4),2016-09-05 04:24,13.0,3913,-31.902876,115.928169,"354430070009825",2016-09-05 04:41,Reading,
402396,982(4),2016-09-05 04:34,13.6,3915,-31.903034,115.927713,"354430070009825",2016-09-05 04:41,Reading,
402413,982(4),2016-09-05 04:44,14.1,3914,-31.890378,115.933179,"354430070009825",2016-09-05 04:57,Reading,
402414,982(4),2016-09-05 04:54,14.5,3915,-31.894754,115.929094,"354430070009825",2016-09-05 04:57,Reading,
402415,982(4),2016-09-05 04:56,14.5,3910,-31.903946,115.918237,"354430070009825",2016-09-05 04:57,LightOff,
402428,982(4),2016-09-05 05:04,14.6,3915,-31.903255,115.926778,"354430070009825",2016-09-05 05:14,Reading,
402429,982(4),2016-09-05 05:14,14.9,3914,-31.898734,115.925329,"354430070009825",2016-09-05 05:14,Reading,
402445,982(4),2016-09-05 05:24,15.0,3913,-31.9025,115.928519,"354430070009825",2016-09-05 05:31,Reading,
