id,time,createdon,latitude,longitude,shipment,device
5083,"2016-01-16 19:55:04","2016-01-16 19:55:04",-33.8889,151.1628,245,354188048733088
5089,"2016-01-16 20:24:46","2016-01-16 20:24:46",-33.889,151.1627,245,354188048733088
5094,"2016-01-16 20:35:07","2016-01-16 20:35:07",-33.8889,151.1628,245,354188048733088
5099,"2016-01-16 21:04:57","2016-01-16 21:04:57",-33.8888,151.1629,245,354188048733088
5106,"2016-01-16 21:34:58","2016-01-16 21:34:58",-33.8884,151.1632,245,354188048733088
5110,"2016-01-16 21:44:44","2016-01-16 21:44:44",-33.8873,151.1634,245,354188048733088
5117,"2016-01-16 22:14:44","2016-01-16 22:14:44",-33.8871,151.1646,245,354188048733088
5124,"2016-01-16 22:45:05","2016-01-16 22:45:05",-33.886,151.1623,245,354188048733088
5127,"2016-01-16 22:54:54","2016-01-16 22:54:54",-33.8871,151.1647,245,354188048733088
5132,"2016-01-16 23:05:00","2016-01-16 23:05:00",-33.8871,151.1646,245,354188048733088
5137,"2016-01-16 23:34:57","2016-01-16 23:34:57",-33.8884,151.1633,245,354188048733088
5140,"2016-01-16 23:44:52","2016-01-16 23:44:52",-33.8873,151.1634,245,354188048733088
5145,"2016-01-16 23:54:47","2016-01-16 23:54:47",-33.8873,151.1634,245,354188048733088
5150,"2016-01-17 00:24:54","2016-01-17 00:24:54",-33.8873,151.1634,245,354188048733088
5154,"2016-01-17 00:34:58","2016-01-17 00:34:58",-33.8886,151.163,245,354188048733088
5158,"2016-01-17 00:44:47","2016-01-17 00:44:47",-33.8873,151.1635,245,354188048733088
5164,"2016-01-17 01:14:56","2016-01-17 01:14:56",-33.8871,151.1647,245,354188048733088
5166,"2016-01-17 01:25:01","2016-01-17 01:25:01",-33.8871,151.1646,245,354188048733088
5175,"2016-01-17 01:55:08","2016-01-17 01:55:08",-33.8873,151.1635,245,354188048733088
5181,"2016-01-17 02:24:54","2016-01-17 02:24:54",-33.889,151.1616,245,354188048733088
5185,"2016-01-17 02:34:59","2016-01-17 02:34:59",-33.8873,151.1635,245,354188048733088
5188,"2016-01-17 02:44:45","2016-01-17 02:44:45",-33.887,151.1649,245,354188048733088
5194,"2016-01-17 03:14:54","2016-01-17 03:14:54",-33.8871,151.1647,245,354188048733088
5197,"2016-01-17 03:25:05","2016-01-17 03:25:05",-33.8886,151.1631,245,354188048733088
5201,"2016-01-17 03:34:48","2016-01-17 03:34:48",-33.887,151.1648,245,354188048733088
5207,"2016-01-17 04:04:51","2016-01-17 04:04:51",-33.887,151.165,245,354188048733088
5210,"2016-01-17 04:14:48","2016-01-17 04:14:48",-33.8877,151.1613,245,354188048733088
5215,"2016-01-17 04:24:49","2016-01-17 04:24:49",-33.8874,151.1629,245,354188048733088
5221,"2016-01-17 04:54:46","2016-01-17 04:54:46",-33.8877,151.161,245,354188048733088
5226,"2016-01-17 05:04:48","2016-01-17 05:04:48",-33.8889,151.1658,245,354188048733088
5232,"2016-01-17 05:14:53","2016-01-17 05:14:53",-33.8888,151.1655,245,354188048733088
5241,"2016-01-17 05:44:58","2016-01-17 05:44:58",-33.8873,151.1632,245,354188048733088
5244,"2016-01-17 05:54:54","2016-01-17 05:54:54",-33.8874,151.1629,245,354188048733088
5251,"2016-01-17 06:05:01","2016-01-17 06:05:01",-33.8892,151.1663,245,354188048733088
5257,"2016-01-17 06:35:03","2016-01-17 06:35:03",-33.8874,151.1629,245,354188048733088
5263,"2016-01-17 06:45:03","2016-01-17 06:45:03",-33.8874,151.1629,252,354188048733088
5270,"2016-01-17 07:04:46","2016-01-17 07:04:46",-33.8889,151.1629,252,354188048733088
5272,"2016-01-17 07:06:00","2016-01-17 07:06:00",-33.89,151.1608,252,354188048733088
5275,"2016-01-17 07:07:33","2016-01-17 07:07:33",-33.8897,151.161,252,354188048733088
5280,"2016-01-17 07:14:46","2016-01-17 07:14:46",-33.87,151.1788,252,354188048733088
5287,"2016-01-17 07:44:04","2016-01-17 07:44:04",-33.7613,151.2566,252,354188048733088
5292,"2016-01-17 07:52:05","2016-01-17 07:52:05",-33.7591,151.2445,252,354188048733088
5301,"2016-01-17 08:15:07","2016-01-17 08:15:07",-33.7748,151.2264,252,354188048733088
5310,"2016-01-17 08:44:53","2016-01-17 08:44:53",-33.7531,151.2252,252,354188048733088
5315,"2016-01-17 08:57:49","2016-01-17 08:57:49",-33.7569,151.2573,252,354188048733088
5322,"2016-01-17 09:14:57","2016-01-17 09:14:57",-33.7671,151.2767,252,354188048733088
5327,"2016-01-17 09:33:50","2016-01-17 09:33:50",-33.7647,151.2846,252,354188048733088
5332,"2016-01-17 09:35:01","2016-01-17 09:35:01",-33.7638,151.2827,252,354188048733088
5339,"2016-01-17 10:04:53","2016-01-17 10:04:53",-33.764,151.2826,252,354188048733088
5347,"2016-01-17 10:24:48","2016-01-17 10:24:48",-33.7592,151.2784,252,354188048733088
5351,"2016-01-17 10:31:32","2016-01-17 10:31:32",-33.7637,151.2552,252,354188048733088
5358,"2016-01-17 10:50:54","2016-01-17 10:50:54",-33.7484,151.2636,252,354188048733088
5366,"2016-01-17 11:14:59","2016-01-17 11:14:59",-33.8697,151.1848,252,354188048733088
5373,"2016-01-17 11:45:02","2016-01-17 11:45:02",-33.8875,151.1619,252,354188048733088
5378,"2016-01-17 11:54:24","2016-01-17 11:54:24",-33.8891,151.1598,252,354188048733088
5383,"2016-01-17 12:14:58","2016-01-17 12:14:58",-33.8889,151.1621,252,354188048733088
5390,"2016-01-17 12:25:06","2016-01-17 12:25:06",-33.8889,151.1621,253,354188048733088
5397,"2016-01-17 12:54:57","2016-01-17 12:54:57",-33.8901,151.1607,253,354188048733088
5410,"2016-01-17 13:25:01","2016-01-17 13:25:01",-33.8903,151.1605,253,354188048733088
5414,"2016-01-17 13:34:46","2016-01-17 13:34:46",-33.8909,151.16,253,354188048733088
5422,"2016-01-17 13:44:53","2016-01-17 13:44:53",-33.8901,151.1606,253,354188048733088
5429,"2016-01-17 14:14:52","2016-01-17 14:14:52",-33.8903,151.1605,253,354188048733088
5433,"2016-01-17 14:25:04","2016-01-17 14:25:04",-33.8905,151.1603,253,354188048733088
5442,"2016-01-17 14:35:00","2016-01-17 14:35:00",-33.89,151.1608,253,354188048733088
5448,"2016-01-17 15:05:06","2016-01-17 15:05:06",-33.8897,151.161,253,354188048733088
5452,"2016-01-17 15:15:04","2016-01-17 15:15:04",-33.8874,151.1629,253,354188048733088
5462,"2016-01-17 15:45:03","2016-01-17 15:45:03",-33.8901,151.1607,253,354188048733088
5471,"2016-01-17 16:15:01","2016-01-17 16:15:01",-33.89,151.1608,253,354188048733088
5475,"2016-01-17 16:24:58","2016-01-17 16:24:58",-33.89,151.1607,253,354188048733088
5482,"2016-01-17 16:35:07","2016-01-17 16:35:07",-33.8901,151.1607,253,354188048733088
5489,"2016-01-17 17:05:09","2016-01-17 17:05:09",-33.8899,151.1609,253,354188048733088
5494,"2016-01-17 17:15:00","2016-01-17 17:15:00",-33.8902,151.1606,253,354188048733088
5502,"2016-01-17 17:34:55","2016-01-17 17:34:55",-33.8891,151.1608,253,354188048733088
5509,"2016-01-17 17:45:00","2016-01-17 17:45:00",-33.8891,151.1608,253,354188048733088
5518,"2016-01-17 18:15:07","2016-01-17 18:15:07",-33.8891,151.1608,253,354188048733088
5522,"2016-01-17 18:24:46","2016-01-17 18:24:46",-33.889,151.1609,253,354188048733088
5529,"2016-01-17 18:35:08","2016-01-17 18:35:08",-33.889,151.1629,253,354188048733088
5536,"2016-01-17 19:05:07","2016-01-17 19:05:07",-33.889,151.163,253,354188048733088
5541,"2016-01-17 19:14:46","2016-01-17 19:14:46",-33.889,151.163,253,354188048733088
5547,"2016-01-17 19:25:05","2016-01-17 19:25:05",-33.8891,151.1608,253,354188048733088
5554,"2016-01-17 19:54:51","2016-01-17 19:54:51",-33.889,151.163,253,354188048733088
5558,"2016-01-17 20:04:53","2016-01-17 20:04:53",-33.8891,151.1608,253,354188048733088
5568,"2016-01-17 20:34:52","2016-01-17 20:34:52",-33.8891,151.163,253,354188048733088
5577,"2016-01-17 21:04:51","2016-01-17 21:04:51",-33.8889,151.1609,253,354188048733088
5579,"2016-01-17 21:14:46","2016-01-17 21:14:46",-33.8891,151.1607,253,354188048733088
5588,"2016-01-17 21:24:46","2016-01-17 21:24:46",-33.889,151.1609,253,354188048733088
5596,"2016-01-17 21:55:06","2016-01-17 21:55:06",-33.889,151.1609,253,354188048733088
5599,"2016-01-17 22:04:48","2016-01-17 22:04:48",-33.8889,151.1609,253,354188048733088
5606,"2016-01-17 22:14:50","2016-01-17 22:14:50",-33.8889,151.161,253,354188048733088
5613,"2016-01-17 22:44:49","2016-01-17 22:44:49",-33.889,151.161,253,354188048733088
5620,"2016-01-17 22:55:00","2016-01-17 22:55:00",-33.889,151.1609,253,354188048733088
5629,"2016-01-17 23:24:49","2016-01-17 23:24:49",-33.8888,151.161,253,354188048733088
5639,"2016-01-17 23:55:07","2016-01-17 23:55:07",-33.889,151.1609,253,354188048733088
5644,"2016-01-18 00:04:52","2016-01-18 00:04:52",-33.889,151.1609,253,354188048733088
5650,"2016-01-18 00:15:05","2016-01-18 00:15:05",-33.8889,151.161,253,354188048733088
5658,"2016-01-18 00:44:50","2016-01-18 00:44:50",-33.889,151.1609,253,354188048733088
5661,"2016-01-18 00:54:51","2016-01-18 00:54:51",-33.8891,151.1608,253,354188048733088
5668,"2016-01-18 01:04:56","2016-01-18 01:04:56",-33.8891,151.1609,253,354188048733088
5675,"2016-01-18 01:34:52","2016-01-18 01:34:52",-33.889,151.1609,253,354188048733088
5680,"2016-01-18 01:44:58","2016-01-18 01:44:58",-33.889,151.161,253,354188048733088
5690,"2016-01-18 02:15:03","2016-01-18 02:15:03",-33.8889,151.161,253,354188048733088
5701,"2016-01-18 02:44:49","2016-01-18 02:44:49",-33.8887,151.1618,253,354188048733088
5705,"2016-01-18 02:54:58","2016-01-18 02:54:58",-33.889,151.161,253,354188048733088
5711,"2016-01-18 03:05:01","2016-01-18 03:05:01",-33.8886,151.162,253,354188048733088
5717,"2016-01-18 03:35:08","2016-01-18 03:35:08",-33.8891,151.1609,253,354188048733088
5722,"2016-01-18 03:44:57","2016-01-18 03:44:57",-33.8887,151.1618,253,354188048733088
5729,"2016-01-18 03:54:47","2016-01-18 03:54:47",-33.8889,151.161,253,354188048733088
5736,"2016-01-18 04:24:51","2016-01-18 04:24:51",-33.8886,151.1619,253,354188048733088
5741,"2016-01-18 04:35:03","2016-01-18 04:35:03",-33.8886,151.1618,253,354188048733088
5750,"2016-01-18 05:04:50","2016-01-18 05:04:50",-33.8886,151.1618,253,354188048733088
5760,"2016-01-18 05:34:52","2016-01-18 05:34:52",-33.8885,151.1619,253,354188048733088
5765,"2016-01-18 05:45:05","2016-01-18 05:45:05",-33.8886,151.1619,253,354188048733088
5772,"2016-01-18 05:54:50","2016-01-18 05:54:50",-33.8876,151.1619,253,354188048733088
5778,"2016-01-18 06:25:03","2016-01-18 06:25:03",-33.8885,151.1619,253,354188048733088
5785,"2016-01-18 06:34:54","2016-01-18 06:34:54",-33.8887,151.1617,253,354188048733088
5792,"2016-01-18 07:05:09","2016-01-18 07:05:09",-33.8889,151.161,253,354188048733088
5803,"2016-01-18 07:35:08","2016-01-18 07:35:08",-33.8889,151.1611,253,354188048733088
5807,"2016-01-18 07:45:03","2016-01-18 07:45:03",-33.8888,151.1611,253,354188048733088
5815,"2016-01-18 07:54:54","2016-01-18 07:54:54",-33.8888,151.1611,253,354188048733088
5822,"2016-01-18 08:24:54","2016-01-18 08:24:54",-33.8896,151.1611,253,354188048733088
5828,"2016-01-18 08:34:48","2016-01-18 08:34:48",-33.8896,151.1611,253,354188048733088
5838,"2016-01-18 09:04:49","2016-01-18 09:04:49",-33.8896,151.1611,253,354188048733088
5852,"2016-01-18 09:35:05","2016-01-18 09:35:05",-33.8891,151.1609,253,354188048733088
5857,"2016-01-18 09:45:08","2016-01-18 09:45:08",-33.8891,151.1609,253,354188048733088
5864,"2016-01-18 09:54:46","2016-01-18 09:54:46",-33.8891,151.1633,253,354188048733088
5875,"2016-01-18 10:24:56","2016-01-18 10:24:56",-33.889,151.1609,253,354188048733088
5880,"2016-01-18 10:35:01","2016-01-18 10:35:01",-33.8892,151.1608,253,354188048733088
5887,"2016-01-18 10:45:07","2016-01-18 10:45:07",-33.8891,151.1629,253,354188048733088
5898,"2016-01-18 11:14:57","2016-01-18 11:14:57",-33.8891,151.1609,253,354188048733088
5903,"2016-01-18 11:25:07","2016-01-18 11:25:07",-33.889,151.161,253,354188048733088
5912,"2016-01-18 11:34:49","2016-01-18 11:34:49",-33.8889,151.161,253,354188048733088
5921,"2016-01-18 12:04:49","2016-01-18 12:04:49",-33.8891,151.1633,253,354188048733088
5926,"2016-01-18 12:15:07","2016-01-18 12:15:07",-33.8889,151.1635,253,354188048733088
5939,"2016-01-18 12:44:48","2016-01-18 12:44:48",-33.8891,151.1633,253,354188048733088
5953,"2016-01-18 13:14:50","2016-01-18 13:14:50",-33.8892,151.1608,253,354188048733088
5957,"2016-01-18 13:24:56","2016-01-18 13:24:56",-33.8893,151.1631,253,354188048733088
5967,"2016-01-18 13:34:48","2016-01-18 13:34:48",-33.889,151.161,253,354188048733088
5976,"2016-01-18 14:04:46","2016-01-18 14:04:46",-33.8892,151.163,253,354188048733088
5980,"2016-01-18 14:14:59","2016-01-18 14:14:59",-33.8893,151.1629,253,354188048733088
5995,"2016-01-18 14:44:58","2016-01-18 14:44:58",-33.8892,151.1628,253,354188048733088
6009,"2016-01-18 15:15:10","2016-01-18 15:15:10",-33.8893,151.1629,253,354188048733088
6013,"2016-01-18 15:25:02","2016-01-18 15:25:02",-33.8892,151.1632,253,354188048733088
6021,"2016-01-18 15:34:51","2016-01-18 15:34:51",-33.8894,151.1607,253,354188048733088
6032,"2016-01-18 16:05:06","2016-01-18 16:05:06",-33.8892,151.163,253,354188048733088
6036,"2016-01-18 16:14:56","2016-01-18 16:14:56",-33.8892,151.163,253,354188048733088
6051,"2016-01-18 16:44:52","2016-01-18 16:44:52",-33.8891,151.1632,253,354188048733088
6063,"2016-01-18 17:15:09","2016-01-18 17:15:09",-33.8891,151.163,253,354188048733088
6068,"2016-01-18 17:25:04","2016-01-18 17:25:04",-33.8891,151.1632,253,354188048733088
6078,"2016-01-18 17:34:50","2016-01-18 17:34:50",-33.8892,151.1632,253,354188048733088
6085,"2016-01-18 18:04:44","2016-01-18 18:04:44",-33.8892,151.1609,253,354188048733088
6093,"2016-01-18 18:14:47","2016-01-18 18:14:47",-33.8892,151.1632,253,354188048733088
6102,"2016-01-18 18:45:09","2016-01-18 18:45:09",-33.8891,151.1609,253,354188048733088
6115,"2016-01-18 19:14:55","2016-01-18 19:14:55",-33.8891,151.1632,253,354188048733088
6122,"2016-01-18 19:24:51","2016-01-18 19:24:51",-33.8891,151.1632,253,354188048733088
6128,"2016-01-18 19:34:55","2016-01-18 19:34:55",-33.8891,151.1632,253,354188048733088
6136,"2016-01-18 20:04:49","2016-01-18 20:04:49",-33.8891,151.1609,253,354188048733088
6143,"2016-01-18 20:14:57","2016-01-18 20:14:57",-33.8891,151.1608,253,354188048733088
6151,"2016-01-18 20:44:56","2016-01-18 20:44:56",-33.8891,151.1608,253,354188048733088
6163,"2016-01-18 21:15:08","2016-01-18 21:15:08",-33.8891,151.1608,253,354188048733088
6167,"2016-01-18 21:25:03","2016-01-18 21:25:03",-33.8891,151.1608,253,354188048733088
6174,"2016-01-18 21:34:48","2016-01-18 21:34:48",-33.8891,151.1608,253,354188048733088
6183,"2016-01-18 22:04:48","2016-01-18 22:04:48",-33.889,151.1609,253,354188048733088
6189,"2016-01-18 22:14:58","2016-01-18 22:14:58",-33.889,151.1609,253,354188048733088
6199,"2016-01-18 22:45:02","2016-01-18 22:45:02",-33.8891,151.1608,253,354188048733088
6212,"2016-01-18 23:14:51","2016-01-18 23:14:51",-33.8891,151.1608,253,354188048733088
6216,"2016-01-18 23:25:03","2016-01-18 23:25:03",-33.8891,151.1609,253,354188048733088
6223,"2016-01-18 23:34:52","2016-01-18 23:34:52",-33.8891,151.1628,253,354188048733088
6233,"2016-01-19 00:05:05","2016-01-19 00:05:05",-33.8892,151.1608,253,354188048733088
6239,"2016-01-19 00:14:51","2016-01-19 00:14:51",-33.8889,151.1629,253,354188048733088
6244,"2016-01-19 00:24:55","2016-01-19 00:24:55",-33.8892,151.1608,253,354188048733088
6254,"2016-01-19 00:54:56","2016-01-19 00:54:56",-33.8891,151.1609,253,354188048733088
6259,"2016-01-19 01:05:00","2016-01-19 01:05:00",-33.8891,151.1608,253,354188048733088
6269,"2016-01-19 01:35:06","2016-01-19 01:35:06",-33.8892,151.1608,253,354188048733088
6281,"2016-01-19 02:05:08","2016-01-19 02:05:08",-33.8892,151.163,253,354188048733088
6286,"2016-01-19 02:14:50","2016-01-19 02:14:50",-33.8892,151.1608,253,354188048733088
6294,"2016-01-19 02:25:07","2016-01-19 02:25:07",-33.8891,151.1627,253,354188048733088
6303,"2016-01-19 02:54:49","2016-01-19 02:54:49",-33.8891,151.1629,253,354188048733088
6308,"2016-01-19 03:04:53","2016-01-19 03:04:53",-33.8892,151.1608,253,354188048733088
6314,"2016-01-19 03:14:57","2016-01-19 03:14:57",-33.8896,151.1634,253,354188048733088
6323,"2016-01-19 03:44:57","2016-01-19 03:44:57",-33.8893,151.1607,253,354188048733088
6327,"2016-01-19 03:55:01","2016-01-19 03:55:01",-33.8893,151.1607,253,354188048733088
6332,"2016-01-19 04:05:01","2016-01-19 04:05:01",-33.8893,151.1607,253,354188048733088
6341,"2016-01-19 04:35:04","2016-01-19 04:35:04",-33.8894,151.1607,253,354188048733088
6344,"2016-01-19 04:44:53","2016-01-19 04:44:53",-33.8894,151.1607,253,354188048733088
6350,"2016-01-19 04:54:46","2016-01-19 04:54:46",-33.8894,151.1607,253,354188048733088
6358,"2016-01-19 05:25:06","2016-01-19 05:25:06",-33.8893,151.1608,253,354188048733088
6361,"2016-01-19 05:34:53","2016-01-19 05:34:53",-33.8893,151.1608,253,354188048733088
6369,"2016-01-19 06:04:49","2016-01-19 06:04:49",-33.8898,151.1609,253,354188048733088
6376,"2016-01-19 06:35:00","2016-01-19 06:35:00",-33.8898,151.1609,253,354188048733088
6381,"2016-01-19 06:45:00","2016-01-19 06:45:00",-33.8893,151.1607,253,354188048733088
6385,"2016-01-19 06:54:45","2016-01-19 06:54:45",-33.8898,151.1609,253,354188048733088
6393,"2016-01-19 07:25:08","2016-01-19 07:25:08",-33.8893,151.1608,253,354188048733088
6397,"2016-01-19 07:35:08","2016-01-19 07:35:08",-33.8897,151.161,253,354188048733088
6403,"2016-01-19 07:44:49","2016-01-19 07:44:49",-33.8897,151.161,253,354188048733088
6411,"2016-01-19 08:14:46","2016-01-19 08:14:46",-33.8893,151.1608,253,354188048733088
6414,"2016-01-19 08:25:05","2016-01-19 08:25:05",-33.8893,151.1608,253,354188048733088
6419,"2016-01-19 08:34:55","2016-01-19 08:34:55",-33.8893,151.1608,253,354188048733088
6425,"2016-01-19 09:04:48","2016-01-19 09:04:48",-33.8894,151.1608,253,354188048733088
6429,"2016-01-19 09:14:46","2016-01-19 09:14:46",-33.8893,151.1642,253,354188048733088
6438,"2016-01-19 09:44:44","2016-01-19 09:44:44",-33.8894,151.1613,253,354188048733088
6446,"2016-01-19 10:14:59","2016-01-19 10:14:59",-33.8879,151.1671,253,354188048733088
6451,"2016-01-19 10:24:53","2016-01-19 10:24:53",-33.8875,151.1621,253,354188048733088
6455,"2016-01-19 10:35:07","2016-01-19 10:35:07",-33.8875,151.1621,253,354188048733088
6462,"2016-01-19 11:05:01","2016-01-19 11:05:01",-33.8876,151.162,253,354188048733088
6467,"2016-01-19 11:15:04","2016-01-19 11:15:04",-33.8888,151.1613,253,354188048733088
6472,"2016-01-19 11:24:46","2016-01-19 11:24:46",-33.8875,151.1622,253,354188048733088
6480,"2016-01-19 11:54:51","2016-01-19 11:54:51",-33.8875,151.1623,253,354188048733088
6482,"2016-01-19 12:05:07","2016-01-19 12:05:07",-33.8874,151.1629,253,354188048733088
6488,"2016-01-19 12:14:55","2016-01-19 12:14:55",-33.8888,151.1618,253,354188048733088
6493,"2016-01-19 12:44:55","2016-01-19 12:44:55",-33.8874,151.1629,253,354188048733088
6498,"2016-01-19 12:54:48","2016-01-19 12:54:48",-33.8888,151.1618,253,354188048733088
6507,"2016-01-19 13:24:45","2016-01-19 13:24:45",-33.8874,151.1629,253,354188048733088
6516,"2016-01-19 13:54:47","2016-01-19 13:54:47",-33.8876,151.1613,253,354188048733088
6519,"2016-01-19 14:04:57","2016-01-19 14:04:57",-33.8874,151.1629,253,354188048733088
6526,"2016-01-19 14:34:56","2016-01-19 14:34:56",-33.8875,151.1623,253,354188048733088
6535,"2016-01-19 15:04:46","2016-01-19 15:04:46",-33.8874,151.1629,253,354188048733088
6539,"2016-01-19 15:15:04","2016-01-19 15:15:04",-33.8875,151.1622,253,354188048733088
6543,"2016-01-19 15:24:50","2016-01-19 15:24:50",-33.8877,151.161,253,354188048733088
6551,"2016-01-19 15:54:51","2016-01-19 15:54:51",-33.8875,151.1621,253,354188048733088
6556,"2016-01-19 16:05:05","2016-01-19 16:05:05",-33.8875,151.1622,253,354188048733088
6560,"2016-01-19 16:14:47","2016-01-19 16:14:47",-33.8875,151.1622,253,354188048733088
6567,"2016-01-19 16:45:00","2016-01-19 16:45:00",-33.8875,151.1623,253,354188048733088
6570,"2016-01-19 16:54:44","2016-01-19 16:54:44",-33.8875,151.1623,253,354188048733088
6578,"2016-01-19 17:24:48","2016-01-19 17:24:48",-33.8875,151.1621,253,354188048733088
6587,"2016-01-19 17:55:06","2016-01-19 17:55:06",-33.8875,151.1622,253,354188048733088
6590,"2016-01-19 18:04:53","2016-01-19 18:04:53",-33.8875,151.1621,253,354188048733088
6596,"2016-01-19 18:15:08","2016-01-19 18:15:08",-33.8875,151.1621,253,354188048733088
6600,"2016-01-19 18:45:06","2016-01-19 18:45:06",-33.8875,151.1621,253,354188048733088
6606,"2016-01-19 18:55:00","2016-01-19 18:55:00",-33.8875,151.1622,253,354188048733088
6612,"2016-01-19 19:24:46","2016-01-19 19:24:46",-33.8875,151.1622,253,354188048733088
6621,"2016-01-19 19:54:58","2016-01-19 19:54:58",-33.8875,151.1622,253,354188048733088
6626,"2016-01-19 20:04:45","2016-01-19 20:04:45",-33.8875,151.1622,253,354188048733088
6632,"2016-01-19 20:15:00","2016-01-19 20:15:00",-33.8875,151.1621,253,354188048733088
6638,"2016-01-19 20:44:59","2016-01-19 20:44:59",-33.8875,151.1622,253,354188048733088
6641,"2016-01-19 20:55:07","2016-01-19 20:55:07",-33.8875,151.1622,253,354188048733088
6648,"2016-01-19 21:24:45","2016-01-19 21:24:45",-33.8877,151.1611,253,354188048733088
6657,"2016-01-19 21:54:50","2016-01-19 21:54:50",-33.8877,151.1612,253,354188048733088
6660,"2016-01-19 22:05:07","2016-01-19 22:05:07",-33.8876,151.162,253,354188048733088
6668,"2016-01-19 22:15:01","2016-01-19 22:15:01",-33.8876,151.162,253,354188048733088
6675,"2016-01-19 22:44:54","2016-01-19 22:44:54",-33.8876,151.162,253,354188048733088
6677,"2016-01-19 22:54:54","2016-01-19 22:54:54",-33.8877,151.161,253,354188048733088
6686,"2016-01-19 23:25:02","2016-01-19 23:25:02",-33.8876,151.162,253,354188048733088
6693,"2016-01-19 23:54:48","2016-01-19 23:54:48",-33.8877,151.1611,253,354188048733088
6698,"2016-01-20 00:04:54","2016-01-20 00:04:54",-33.8876,151.162,253,354188048733088
6706,"2016-01-20 00:34:57","2016-01-20 00:34:57",-33.8877,151.1609,253,354188048733088
6713,"2016-01-20 01:05:07","2016-01-20 01:05:07",-33.889,151.1604,253,354188048733088
6719,"2016-01-20 01:15:06","2016-01-20 01:15:06",-33.8871,151.1647,253,354188048733088
6726,"2016-01-20 01:44:56","2016-01-20 01:44:56",-33.8891,151.1601,253,354188048733088
6735,"2016-01-20 02:14:57","2016-01-20 02:14:57",-33.889,151.16,253,354188048733088
6740,"2016-01-20 02:25:07","2016-01-20 02:25:07",-33.8887,151.1602,253,354188048733088
6745,"2016-01-20 02:34:53","2016-01-20 02:34:53",-33.8886,151.1619,253,354188048733088
6751,"2016-01-20 03:04:58","2016-01-20 03:04:58",-33.8893,151.1599,253,354188048733088
6755,"2016-01-20 03:14:52","2016-01-20 03:14:52",-33.8969,151.1775,253,354188048733088
6760,"2016-01-20 03:25:07","2016-01-20 03:25:07",-33.8933,151.1828,253,354188048733088
6767,"2016-01-20 03:54:55","2016-01-20 03:54:55",-33.8935,151.1827,253,354188048733088
6770,"2016-01-20 04:04:46","2016-01-20 04:04:46",-33.8889,151.1601,253,354188048733088
6778,"2016-01-20 04:34:59","2016-01-20 04:34:59",-33.8888,151.1602,253,354188048733088
6785,"2016-01-20 05:04:58","2016-01-20 05:04:58",-33.8888,151.1603,253,354188048733088
6786,"2016-01-20 05:14:53","2016-01-20 05:14:53",-33.8875,151.1621,253,354188048733088
6791,"2016-01-20 05:25:01","2016-01-20 05:25:01",-33.8876,151.1618,253,354188048733088
6797,"2016-01-20 05:54:47","2016-01-20 05:54:47",-33.8892,151.1607,253,354188048733088
6800,"2016-01-20 06:04:46","2016-01-20 06:04:46",-33.8888,151.1611,253,354188048733088
6806,"2016-01-20 06:14:48","2016-01-20 06:14:48",-33.889,151.1609,253,354188048733088
6811,"2016-01-20 06:44:59","2016-01-20 06:44:59",-33.8877,151.1607,253,354188048733088
6816,"2016-01-20 06:54:52","2016-01-20 06:54:52",-33.8895,151.1612,253,354188048733088
6819,"2016-01-20 07:04:53","2016-01-20 07:04:53",-33.8891,151.1608,253,354188048733088
6826,"2016-01-20 07:35:03","2016-01-20 07:35:03",-33.8889,151.1606,253,354188048733088
6830,"2016-01-20 07:44:46","2016-01-20 07:44:46",-33.8893,151.1614,253,354188048733088
6836,"2016-01-20 08:15:05","2016-01-20 08:15:05",-33.889,151.1616,253,354188048733088
6844,"2016-01-20 08:45:08","2016-01-20 08:45:08",-33.8893,151.1614,253,354188048733088
6846,"2016-01-20 08:54:52","2016-01-20 08:54:52",-33.889,151.1609,253,354188048733088
6851,"2016-01-20 09:05:07","2016-01-20 09:05:07",-33.8892,151.1614,253,354188048733088
6856,"2016-01-20 09:35:01","2016-01-20 09:35:01",-33.8884,151.1633,253,354188048733088
6859,"2016-01-20 09:44:48","2016-01-20 09:44:48",-33.8886,151.1629,253,354188048733088
6864,"2016-01-20 09:54:52","2016-01-20 09:54:52",-33.8892,151.1615,253,354188048733088
6872,"2016-01-20 10:24:50","2016-01-20 10:24:50",-33.8888,151.1628,253,354188048733088
6874,"2016-01-20 10:34:56","2016-01-20 10:34:56",-33.8887,151.1603,253,354188048733088
6880,"2016-01-20 11:14:51","2016-01-20 11:14:51",-33.8893,151.1606,253,354188048733088
6885,"2016-01-20 11:24:52","2016-01-20 11:24:52",-33.8897,151.16,253,354188048733088
6892,"2016-01-20 11:55:10","2016-01-20 11:55:10",-33.8899,151.1597,253,354188048733088
6898,"2016-01-20 12:24:49","2016-01-20 12:24:49",-33.8896,151.1602,253,354188048733088
6903,"2016-01-20 12:34:45","2016-01-20 12:34:45",-33.8901,151.1607,253,354188048733088
6907,"2016-01-20 12:45:00","2016-01-20 12:45:00",-33.8888,151.163,253,354188048733088
6913,"2016-01-20 13:14:55","2016-01-20 13:14:55",-33.889,151.1617,253,354188048733088
6918,"2016-01-20 13:25:08","2016-01-20 13:25:08",-33.8895,151.16,253,354188048733088
6924,"2016-01-20 13:55:00","2016-01-20 13:55:00",-33.8895,151.1598,253,354188048733088
